Actual,Predicted
640000.0,691693.2604045426
1110000.0,1033648.5912706774
430000.0,352745.7294485498
335000.0,246399.89157905662
469000.0,523754.6546265147
555000.0,618720.5297510955
562000.0,588396.6265100322
228950.0,425193.4265084007
237500.0,243225.55825936625
994000.0,1059714.781615262
616300.0,700519.9722300033
487000.0,495546.5079262845
810000.0,1081879.225027502
577000.0,438801.7854810183
422500.0,404902.83901709254
279000.0,336527.7016931394
435000.0,315830.554398973
335000.0,332930.91623165016
417000.0,501067.08087989275
675000.0,632536.1624467204
298900.0,479042.58162737364
325900.0,485047.99186695274
484000.0,496116.5511721218
300000.0,482150.0852703805
1220000.0,1206353.501700274
377500.0,545014.3556275177
373500.0,399718.6541072215
640000.0,861893.8947090748
1190000.0,1130873.3140995495
357000.0,368310.5804796289
738000.0,724836.2743887254
530000.0,330899.84068517573
215000.0,150130.70803254092
330000.0,316061.6936997613
375500.0,586940.4167069122
750000.0,781984.440377234
145000.0,150014.30400211213
140000.0,284955.223364478
339999.0,311815.5443650856
311000.0,321836.5584053091
359950.0,405824.4144472043
399000.0,162682.92542473896
363000.0,472556.95831601607
485000.0,687092.277979387
581000.0,454437.58913530933
442500.0,356968.09857664
751000.0,697159.4116180476
438000.0,375664.2453913373
585000.0,886875.1529249043
400000.0,376370.7035400367
315000.0,413447.5684336021
348125.0,345938.4817728374
554000.0,464157.6820032367
494000.0,480986.6691758708
435000.0,620667.3714597417
428000.0,439878.0381703138
355000.0,236917.5342645106
385000.0,274363.7507405289
1580000.0,1514782.4352318395
495000.0,542870.4930641195
464000.0,640757.3469362566
588000.0,553376.0096323295
640000.0,606606.9041361306
355000.0,472901.7920332133
405000.0,193930.94887983048
344950.0,471040.15945988527
429950.0,372974.70466158696
1450000.0,1377385.1802056541
2280000.0,3303817.248425454
460000.0,410403.9265572665
240415.0,275345.2769172044
499990.0,461222.77916743397
360000.0,282673.38705749525
1190000.0,842158.0351628456
299500.0,310188.6960271619
128000.0,242883.30888086447
745000.0,1166118.446284829
614905.0,583580.695671036
361500.0,389928.07333821594
605000.0,699692.9984072951
358000.0,131472.10411625326
345000.0,543491.3871113514
1420000.0,1726052.8450000896
225500.0,228453.76621374168
307000.0,395865.4094169935
240000.0,164182.96643525688
955000.0,588481.0640168606
438000.0,419519.1418839054
700000.0,481192.8515990451
485000.0,638057.2243134088
290000.0,517312.8499021436
275000.0,645422.8366241918
293000.0,402697.2673246165
395000.0,271621.98986704985
775000.0,830187.9059399562
506500.0,381108.67257244233
735000.0,972640.4002852034
825000.0,786508.182816229
450000.0,428088.0787303223
618000.0,385507.7664355589
1250000.0,1133737.724256838
1240000.0,1317586.4945046732
950000.0,1013140.3856589532
729000.0,528568.5495004851
505000.0,575473.608082867
1200000.0,1126439.861830171
300000.0,363676.14355317445
554950.0,747464.6536558936
712000.0,870783.0937183634
1680000.0,1966879.5840810484
489500.0,586745.685528635
250000.0,325923.49066283816
400000.0,426438.0665425168
287000.0,590180.8485153565
333700.0,388103.2919454541
500000.0,340240.5010904827
735000.0,793348.1864394379
353500.0,429451.01743843866
347500.0,591275.6016059426
1270000.0,891126.9220810148
385000.0,761270.8789616987
330000.0,246895.68631235673
256500.0,122169.93760700239
385000.0,240334.14885284542
530000.0,426612.48202848696
260000.0,495145.974059887
240000.0,253447.01185708574
243500.0,370211.5780738214
998000.0,1152469.2516450915
696000.0,775705.2478827619
610000.0,554149.5570562164
817500.0,1167340.3664043655
449000.0,402175.8941217456
475000.0,481809.04812391597
322968.0,371803.4057047707
325000.0,446151.86062874686
289200.0,331673.7109546168
599000.0,523989.3151889856
199000.0,244734.65285505966
1340000.0,1020670.123439102
700000.0,567293.1503281342
325000.0,390047.7246809691
258500.0,258635.89665600186
540000.0,706533.282507266
711600.0,1026255.9546569635
229000.0,348470.3681551585
1050000.0,331534.97612388816
550000.0,684449.5014909841
238000.0,105955.60390190844
372500.0,357440.51492744253
900000.0,1015944.3093668757
950000.0,1096051.7098194044
430000.0,738043.0244515714
253000.0,206719.88834956422
291375.0,364432.70431578736
308000.0,305791.0679108052
440000.0,530416.8831122767
254000.0,351075.12965350045
445500.0,586072.5392381914
195000.0,320126.69701542845
549000.0,533845.5118982695
324900.0,301491.4498484788
880000.0,795027.8594992007
1230000.0,1075589.6861808267
680000.0,506349.03226859594
840000.0,781333.399851072
176250.0,305220.0120249222
810000.0,720239.7571907497
407500.0,511300.6971000026
585000.0,328442.0450001847
425000.0,214653.7982501113
660000.0,421701.06689193763
613000.0,712102.4494222121
496752.0,597426.4270633365
424950.0,378484.799274958
463000.0,518181.267997375
370000.0,190657.42290802533
630000.0,612957.1501031145
465000.0,478419.1155817987
513000.0,608135.423378514
383000.0,415775.84927713225
925000.0,711281.5313475336
1620000.0,1560597.1725680192
382500.0,328077.8835596524
353750.0,420944.81815887766
1370000.0,913429.0213856243
325000.0,376686.38975887303
340500.0,381585.547938723
415000.0,390758.1625860041
747500.0,753409.9723440474
570000.0,559284.2526540146
335000.0,192628.4594191562
539000.0,328514.0124378285
475000.0,422288.13382803975
235000.0,301112.8509438393
330490.0,344575.22290113696
325000.0,573820.6337863037
557500.0,841987.6520752081
705000.0,548558.3223345145
693000.0,516382.68739714246
250000.0,170339.92361689283
521000.0,496315.8755832078
593500.0,616662.8202308086
495000.0,399536.22536205524
390000.0,313257.48034736846
418000.0,655587.3495005036
443950.0,383239.4705939715
503000.0,255016.3030507561
515000.0,549323.0119421363
518000.0,395047.70207170455
256000.0,330040.9738784956
430000.0,323837.86812906404
139000.0,70621.65917074285
550000.0,418696.79981987865
465000.0,389450.57826731633
340000.0,346288.94161892624
404000.0,956486.4320173546
660000.0,709885.8862030121
450000.0,721664.7150341293
485000.0,491851.7093609939
430000.0,390936.2219231837
1440000.0,1609612.3549640602
174500.0,329604.1342168823
83000.0,195850.84072029073
713250.0,534904.1603910559
340000.0,302007.76113187673
201500.0,283086.97688114084
530000.0,551453.9645095436
240000.0,249526.74611873127
270000.0,327728.865994356
230000.0,508826.38352610427
265000.0,419813.16515031236
418000.0,335070.12114333676
380000.0,402164.68497480964
385000.0,366279.79906371416
377500.0,380904.8034331625
517500.0,390047.43931848806
530000.0,490023.45470159635
547000.0,512980.5388826417
414500.0,312441.111240113
322000.0,233361.5703888469
460000.0,453915.487348969
900000.0,577689.3942981646
455000.0,258779.61305945343
804100.0,857910.5372530961
1200000.0,1270055.6383549166
645000.0,809017.9699036584
406500.0,410814.8295772487
548800.0,430886.9157493402
235000.0,318853.4464362889
299950.0,213817.2669204144
735000.0,856939.2904128885
285000.0,449701.41351454007
179900.0,160973.3277380232
677915.0,577911.2342014653
255000.0,340464.2809231974
847000.0,909376.803006303
221900.0,211923.91669452656
340000.0,690679.4927963604
354000.0,587940.480809546
625500.0,395612.78875631257
350000.0,740724.8350018221
445838.0,512399.6058553307
275000.0,228000.64716150681
2000000.0,1349616.1430845242
695000.0,735535.0957479541
333500.0,467082.69125768874
1060000.0,1444107.4819407584
559000.0,487814.6952613669
499950.0,421297.483295763
280000.0,463254.74532814324
500000.0,483226.60662674776
469950.0,523009.1464443328
1210000.0,1091620.8075111217
600000.0,556705.0947997732
333000.0,291006.6725992684
565000.0,577421.075819147
370000.0,239965.46340907837
349900.0,258919.30004491942
498000.0,587106.9898253694
541900.0,508943.30291926465
275000.0,304378.2558735528
266000.0,307461.76552144927
730000.0,744469.2319526172
319000.0,557933.803223288
805000.0,611463.4046657997
680200.0,623663.2006067608
1260000.0,862431.2068784365
725000.0,896489.6019592129
545000.0,854328.6278124315
711000.0,372006.3577264631
546200.0,492938.41107839136
220000.0,384961.11047662277
1010000.0,606301.4370305259
265000.0,289711.424653383
267500.0,368743.06615847716
450000.0,882507.8180967998
450000.0,263465.8623459531
552625.0,673024.2529885578
1100000.0,1266026.278082772
665000.0,501772.34179816686
489000.0,622398.4277199578
1450000.0,1215481.7839071357
860000.0,836001.8439357417
993500.0,1146827.6255568748
665000.0,1023254.8877536217
252350.0,330665.0415756054
279000.0,308723.225918952
291000.0,408584.4873341827
230000.0,298518.4610181852
282000.0,284513.86199722905
980000.0,1301979.9790284662
300000.0,302111.03848797624
328000.0,470986.5374403379
330000.0,349081.8139612662
910000.0,627202.5445116542
464950.0,355668.36069524987
913000.0,1088840.9486702126
320000.0,184708.83243946428
402500.0,571236.8539817849
393820.0,426451.25142354146
245000.0,371573.69461289846
430000.0,277073.85352117475
950000.0,1541556.0543257091
410000.0,378859.8794178124
218000.0,162711.02022298396
295000.0,307072.2543254835
356000.0,455338.2796928487
533000.0,451225.36302844726
425000.0,347982.1083113905
760000.0,1239894.819583083
1300000.0,1203745.451726607
620000.0,475645.90696451615
750000.0,738778.1298113677
170000.0,432669.25168995804
665000.0,420067.8548364799
425996.0,612215.3226739306
284000.0,324345.35330614983
350000.0,585505.3644894699
292500.0,446413.79630850814
440000.0,479801.0135065139
460000.0,573835.7545727844
568000.0,761735.1731983635
150000.0,113191.67278622469
248000.0,134941.7583502981
539000.0,360604.3198275167
625000.0,383597.22032848967
1230000.0,1084693.3647302957
324950.0,605519.5575609332
330000.0,569353.9385868276
275000.0,357823.64849346475
346950.0,493573.14788191667
455000.0,471888.80322037206
402000.0,712332.8595895008
369000.0,350657.5838534612
435000.0,126347.82894369942
400000.0,412364.6195842172
510000.0,1059218.0669012691
461000.0,305507.1403834547
463000.0,333520.91018837795
479000.0,582206.475991511
290000.0,302504.05932544364
335000.0,469040.8298753674
530000.0,455031.5043101405
555000.0,629783.9948758691
529000.0,430848.4055259721
680000.0,982651.3372928535
460000.0,602231.0351882866
479000.0,325497.5471156746
340000.0,309350.8683568052
524000.0,311152.3903949424
330000.0,379111.1051599304
499000.0,475629.82872469357
363000.0,411128.48193902324
440000.0,775574.1865462017
583800.0,560945.6857241424
380000.0,318585.05782605696
446950.0,400023.3788702169
577500.0,537871.1686366233
1160000.0,1173155.7969089015
385000.0,174908.81582876295
678000.0,707236.0705139311
340000.0,712438.8471623148
280000.0,317222.961099733
330000.0,167350.08239249856
335000.0,441526.56978419237
502000.0,685122.8129200243
375000.0,361394.2428551711
567500.0,525507.8516936998
376000.0,293373.87416734395
812000.0,538571.6971213275
464950.0,441895.3985981878
468000.0,412685.0319658869
314000.0,171384.34338663548
390000.0,367457.10248518
239950.0,325011.67858104437
890776.0,693849.6415391287
470000.0,412476.4224280595
453000.0,326057.1113779595
287500.0,607024.0612157079
750000.0,759538.5339301339
215000.0,293078.0957486165
339950.0,717936.0605248711
299000.0,218070.43944677524
1880000.0,984942.6775343849
1810000.0,1031286.260639118
710000.0,867510.9208346328
367000.0,185098.3244464622
702000.0,513386.9896463912
339888.0,264433.63204668346
199000.0,283929.4344132205
825000.0,899409.0642773425
560000.0,799920.9481365363
575000.0,634975.5533579182
147000.0,346230.43058322754
510000.0,416150.58807051205
229000.0,369672.38508115965
475000.0,519089.94595199137
225000.0,292834.6510333867
640000.0,401136.2948621424
462000.0,623888.6781121783
212000.0,261193.8041201096
190000.0,187677.085363943
460000.0,655577.4559228917
495000.0,480950.0095716275
261000.0,351894.98323563376
450000.0,485774.88099322293
279900.0,267154.81515061355
243800.0,84624.34470538393
640500.0,552749.9953573882
687500.0,637712.8702284872
240000.0,332831.1294194959
675000.0,777977.4178589708
305000.0,379701.3899270954
275000.0,290999.11255286844
399000.0,329080.26588033
469950.0,565126.3504128659
622000.0,413995.5176400137
588000.0,618472.8895015958
275000.0,487045.82632563135
313000.0,246627.06710374053
509950.0,494647.8529125645
685000.0,599008.9514960656
740000.0,537075.5959330999
365000.0,657771.7179455818
325900.0,555557.4339937216
645000.0,507588.3928200217
532500.0,569486.1904512255
535610.0,602151.8792454269
137900.0,261575.95734498702
369950.0,327766.24172784504
361550.0,211611.49906191125
710000.0,555851.011968112
340000.0,689232.3497226157
352500.0,408149.55624334974
523000.0,414145.05054357566
481000.0,527820.1642381714
485000.0,737188.2877964239
385000.0,164253.2392679006
242000.0,371702.0023048957
700000.0,506392.5642189917
994000.0,1094468.3916798427
680000.0,534880.9269540159
1450000.0,763136.3508862493
830000.0,556291.5416990748
545000.0,617911.0621458666
975000.0,1293776.329845054
349990.0,559612.9188161794
494000.0,505434.8329794007
550000.0,480534.3269813085
589999.0,492765.6234576749
630000.0,685415.1559211158
491500.0,395712.4448204298
660000.0,604517.0742045201
561600.0,668126.1102040416
550000.0,784349.8339275083
430000.0,376520.5960348075
323000.0,594843.1342201893
403000.0,336543.0853675974
475000.0,721808.3143978654
580000.0,429600.1378299886
342000.0,537762.973011732
235000.0,230491.33127100795
265000.0,395237.41406148305
1200000.0,1122060.964664998
300000.0,438891.0671315768
230000.0,230049.0742947557
293000.0,383062.7081958648
398500.0,435380.77682739444
1880000.0,1133502.4438417538
550000.0,641022.9541507419
280000.0,247514.69827261707
780000.0,700867.4432469379
255950.0,348952.04716554645
659950.0,854123.784789796
304400.0,416646.75032774534
390000.0,376667.95560819615
455000.0,378997.8437367842
661000.0,659511.9752265321
610000.0,1041276.3106809189
285000.0,186964.84842326213
695000.0,999034.7843150322
357500.0,290747.88799309445
750000.0,1020558.1107487119
820000.0,758874.180244643
745000.0,511014.2144509351
264950.0,317408.94876187714
390000.0,443358.2458829414
382500.0,609644.7382293137
245000.0,301913.27053853736
785000.0,1207406.5940948678
657500.0,760452.5159816251
3280000.0,1927949.2122721928
360000.0,247469.6964157516
515000.0,840676.7788534296
345000.0,197110.80969995487
445000.0,398173.8657300341
415000.0,342933.3408229632
385000.0,407858.5208364464
518000.0,603421.190904445
165000.0,135253.42698739842
359950.0,623695.4865053431
796000.0,703887.803408935
291000.0,250841.9920093462
440000.0,162639.7995208762
345000.0,614885.1864957962
495000.0,564732.0192206101
670000.0,388182.1834840247
495000.0,379552.2963384008
447000.0,252719.8060468209
175000.0,266120.85793292883
449950.0,410193.30375150556
508000.0,597891.3214988792
562000.0,390785.0948291218
650000.0,405071.62779727526
342000.0,303340.41573177435
550000.0,476249.5642123533
445000.0,625207.099213373
222000.0,291892.5478892338
870000.0,1354324.7034863152
367000.0,268525.9437809467
325000.0,-135907.51145600167
445000.0,233911.88277924823
2140000.0,1424199.7341977684
302000.0,337339.55051451526
250000.0,564649.7831574194
515000.0,509702.4916554404
228000.0,240809.88984955283
500000.0,440276.6373455203
700000.0,601791.5104251538
3300000.0,2230629.958381772
163250.0,151298.29415198835
325000.0,410859.5056337381
630000.0,739149.8761099237
449000.0,518534.1319378513
600000.0,467275.38382334856
580000.0,361644.87203572446
620000.0,556194.1828073106
293467.0,227964.07209880045
265000.0,514487.3674432156
312000.0,390248.2719063063
969000.0,1106905.573258589
797000.0,843694.2712737618
300000.0,197058.58418980724
152000.0,204702.65879091702
705000.0,498101.82881319255
397500.0,333166.94699950214
1120000.0,1384644.1398029928
263000.0,253849.0370324428
675000.0,556036.1995907036
536000.0,632398.8589167894
330000.0,313250.0546734481
165000.0,262176.8956112835
1290000.0,1016540.308201748
615000.0,497344.00158105616
660000.0,691842.5816486555
469000.0,543168.0221973064
221000.0,394914.22707784455
557500.0,807411.9450672615
516250.0,568858.8186918627
3200000.0,1594943.3531086065
720000.0,784167.2304478489
890000.0,1188333.826222967
315500.0,267924.34510118753
794500.0,795333.3002633512
655000.0,874667.5479925757
260000.0,303116.06523385615
284000.0,305939.14259916253
606000.0,565649.8016044024
255000.0,309723.63767194626
280000.0,363137.6115063438
432000.0,411877.80435028276
375000.0,334493.09321754036
835000.0,825193.7559128441
266000.0,362845.0845336459
550000.0,540920.0871382857
374000.0,522516.4826336847
590000.0,837461.2259850106
257500.0,299475.4860240461
452500.0,595156.4371397893
340000.0,458813.7240192966
575000.0,576187.2561282382
395000.0,668799.3406335446
549950.0,951081.2360517697
400000.0,522443.7341271659
482000.0,554247.867954921
243500.0,515526.35215645
371500.0,372000.71011439594
599000.0,770215.4761085989
528000.0,516782.2992782859
238000.0,225881.53238672874
500000.0,758997.4965946868
531000.0,395804.69789711793
479950.0,699981.5774782465
365000.0,439582.18537886004
412500.0,305892.02401769866
445000.0,235667.74938363
1150000.0,1016059.2723545233
594491.0,691489.1059212732
575000.0,385878.73373886663
261000.0,197722.21924619947
277000.0,303750.93575108924
780000.0,458942.9723947878
1140000.0,1146458.698925763
282000.0,444550.57490933867
780000.0,1154455.2646962525
1490000.0,2082626.208346323
1350000.0,1028593.2200685246
200000.0,512318.47281333036
245000.0,396023.0723219551
478830.0,724522.7579301986
452000.0,628421.1745935979
355000.0,238500.25997491792
700000.0,472059.3185698799
220000.0,438321.643116898
245000.0,393841.6710271405
730000.0,683455.8636103964
355000.0,438883.7885780717
642860.0,499916.7355622157
290000.0,353250.84100749413
205000.0,260161.42859579605
538000.0,632946.48830356
799000.0,789537.2015044488
575000.0,521127.4627122503
170000.0,142582.4029666852
639000.0,479080.43427205295
335000.0,347641.87045946135
543115.0,504430.95007763465
352500.0,522025.67624134937
500000.0,361527.3252321607
356000.0,270044.03184636054
393500.0,443583.278647866
425000.0,372744.74361071794
333000.0,560393.23702243
880000.0,701240.1396628399
398750.0,563294.1973227093
290000.0,449064.24657101755
1800000.0,1131882.9420079053
875000.0,778616.1020983836
575700.0,470790.0177021472
446000.0,360861.91817213304
280000.0,364377.3574937976
542000.0,420708.01920777466
654500.0,514587.9306034452
530000.0,357771.0220426719
520000.0,322428.618541807
391000.0,238122.95846601343
2400000.0,1256725.0332281562
405000.0,429914.5510283834
427000.0,336528.11879986874
398000.0,338715.8317938136
337000.0,263532.6136095794
270000.0,130913.29501240008
690000.0,579321.9463715609
675750.0,731961.3555941433
205950.0,197445.29591193976
810000.0,728962.739514589
1030000.0,824237.1567698782
390000.0,235526.0614430054
358500.0,476125.22161053907
482000.0,563556.7981099859
594866.0,721854.5357054091
299000.0,384379.54025586887
315000.0,229200.51265225635
799200.0,790458.07757794
230000.0,285612.4304572478
730000.0,605943.9243873054
340000.0,408380.6997663564
660000.0,438851.0506881863
310000.0,300518.15668199805
185000.0,139738.54388631543
660000.0,884435.8905685593
714000.0,605977.327044436
789500.0,788391.9754574702
275000.0,335130.2076860685
220000.0,287713.2085894203
3850000.0,1902976.4462266779
757500.0,770676.3326361224
272450.0,328747.6663735913
163000.0,358573.63849880896
480000.0,444346.08972288197
501000.0,518937.0372449407
439950.0,327144.1301003647
169100.0,345056.8994039248
362000.0,286321.6362720826
753000.0,596850.6441361661
322000.0,175425.5947755968
462500.0,278629.2956528142
850000.0,939596.7636547971
490600.0,883954.4883298309
579000.0,607464.8044001606
136500.0,200738.81108379597
400000.0,589596.920859725
334000.0,426495.1345898203
491000.0,369940.58940328105
532000.0,447682.2256318155
490000.0,317749.07645139296
331000.0,315272.0240064345
780000.0,808442.0213398936
466000.0,402444.880859497
532500.0,400036.653878976
1330000.0,1247079.290889982
350000.0,546348.7838701122
457000.0,656805.1965586368
475000.0,355160.4295405044
230000.0,274266.46378887794
330000.0,557910.9275162914
415885.0,281027.14725548757
2250000.0,1695099.3476389616
405000.0,282897.71301238844
462000.0,689669.3188127121
578000.0,500783.7092998978
690500.0,575215.3982157125
528000.0,478325.81793459505
575000.0,546565.8611825122
600000.0,537548.6615802533
749950.0,818753.7170000739
1740000.0,1516266.6263588122
1100000.0,641651.6579620317
562000.0,474664.116694762
2100000.0,1848661.3156118724
635000.0,832095.2288092893
410000.0,637171.4760530908
299000.0,331785.3809863393
1150000.0,1364406.504870792
257500.0,334028.0924737125
747450.0,448549.1295511456
388000.0,654300.8481756722
675000.0,776282.9285024623
1520000.0,1520953.1332810728
288000.0,303814.8975077721
950000.0,934773.2885737121
575000.0,474518.550518164
532500.0,504612.8962379078
526500.0,453736.83545178996
329500.0,557669.1001621268
230000.0,240385.42983362643
330000.0,535044.1010362123
587100.0,364874.5948241891
1030000.0,1424879.3312307312
730000.0,806393.7073550851
490000.0,640287.4210533333
502000.0,370870.60068811
353000.0,443043.9072997323
421000.0,369941.2501505193
289950.0,309321.15701244376
357000.0,329687.6100633047
505000.0,574528.5780048717
925000.0,811356.6182724384
1150000.0,787834.260893793
315000.0,443401.42912383965
425000.0,613082.879061386
775000.0,537120.3106770192
349500.0,298240.956092144
312000.0,348046.0453796382
297000.0,418102.0612869602
540000.0,951086.313902013
439800.0,326571.5781479087
350000.0,407017.01896192075
430000.0,308973.31021452765
435000.0,301770.0004722294
348000.0,260092.63669511542
1060000.0,665749.924465577
654000.0,585373.1560585022
228950.0,199902.60610619036
610000.0,860956.3320294097
1280000.0,1182826.2493594154
331000.0,284501.5084087916
328000.0,307179.77490496985
292000.0,396089.03174702014
115000.0,211411.61340925907
1200000.0,1019457.8908058899
1290000.0,1107338.7795148513
710000.0,514073.4239319845
592500.0,603658.395717564
314500.0,569183.4222951123
287500.0,531461.1565751261
340000.0,330625.0974480519
209950.0,349475.26483944454
437000.0,279636.86695111985
305000.0,423916.7656249527
310000.0,537770.712518958
356000.0,515120.9835311208
440000.0,417134.32937778975
760000.0,714589.5579103022
589000.0,580538.6884942207
256500.0,383759.6428347655
399950.0,498240.3981005787
416500.0,254180.71042739297
173250.0,360098.26022452035
375000.0,187656.73949507735
275000.0,252487.2681372119
389999.0,245962.53850305872
483000.0,579720.3920677882
252000.0,241904.49045264616
685000.0,603977.344817324
698000.0,799220.6657265645
482500.0,383443.15870453
850000.0,1081688.8812611527
500012.0,635119.068359628
655000.0,854443.6272985304
750000.0,562815.9435314755
663000.0,591846.2075452114
383000.0,782951.5424125479
290000.0,267163.21905052033
305000.0,757820.3421294672
206000.0,271648.5048315404
265000.0,121038.89449495304
541000.0,331997.4224381613
205000.0,239444.08821781288
430000.0,541915.0681033211
450000.0,446636.24994486355
779000.0,765849.7091497089
335000.0,400402.0111081942
115000.0,117819.13059173239
505000.0,468619.968786295
182000.0,47591.38333395193
1080000.0,1559209.691297052
460000.0,950142.6357891567
325000.0,299759.67477197584
282000.0,299794.7446280678
520000.0,709081.044779632
650000.0,841539.4674536672
427500.0,460490.3067590408
660000.0,773623.9129744046
569950.0,524246.10199969984
700000.0,436140.51161367417
369900.0,779059.0153835462
358000.0,538184.1301034676
279500.0,315232.43095622
678000.0,758557.1993353948
895000.0,914118.8717535256
400000.0,259162.02386528178
273000.0,356471.81335406844
1380000.0,831609.7000479482
432000.0,728177.4449046418
260000.0,206020.10034851474
215000.0,266309.9963447022
421000.0,629506.5252164577
433000.0,428964.36228670884
315000.0,227389.4876573835
798500.0,623727.9577439015
395000.0,576608.6037141186
695000.0,603559.3415003951
769000.0,768010.888516283
307635.0,412945.58572587115
305000.0,119637.01103095699
1300000.0,1361543.2232000807
510000.0,496229.90725976095
355000.0,240509.69144185807
655000.0,877336.5685954321
567000.0,798963.5763056686
575575.0,505646.26330692484
470000.0,458266.10228175623
425500.0,311245.4364152506
590000.0,723229.2387778114
302000.0,676590.365689552
906000.0,888942.9647737179
605000.0,663377.5898823849
395000.0,472873.599993833
648000.0,734350.1410658023
602000.0,482602.9064223021
445000.0,185679.820774815
275000.0,434489.83005958865
340000.0,554572.1433866462
578000.0,474172.9038254208
274950.0,428472.9713553395
668000.0,912429.9057133878
749995.0,804319.2230549494
250000.0,323699.3986158981
299000.0,636096.8729346525
588000.0,591243.0161142399
257100.0,418858.67656297574
817000.0,744433.4078569488
1850000.0,1430564.8313866253
1200000.0,1275991.874481559
425000.0,506390.087741665
750000.0,620797.7227066853
657000.0,514305.63980036066
360000.0,641165.9450807301
635000.0,727470.3913865167
1130000.0,993328.3046667748
442000.0,339272.84203296714
380000.0,751209.2952819675
635000.0,720944.9920532478
267000.0,338104.1860795196
500000.0,745970.9902772413
1150000.0,1757197.1635409622
334888.0,532331.0478427111
365000.0,454854.4836011019
260000.0,304988.22722624626
453000.0,315767.11297660304
579000.0,429383.91776810435
675000.0,568813.7617734197
790000.0,761295.9078934253
230000.0,275090.56995901983
296475.0,269366.2008246616
365000.0,448171.91880511347
1050000.0,961408.0252339805
570000.0,684615.9741539363
575000.0,595964.2898600097
994900.0,875305.0122607404
365000.0,384373.2950017726
492500.0,528747.0921089766
740000.0,804148.4760261409
238000.0,354689.2074476005
399950.0,379382.301980064
182000.0,449846.9797941034
550000.0,1003801.3235640815
207950.0,364235.2097813647
560000.0,519731.3781356196
560000.0,850411.1420450555
204250.0,387332.05235096544
475000.0,524819.6296831873
310000.0,396456.4372508315
410000.0,304941.1226779579
905000.0,818473.4006242895
418000.0,240279.42756676127
356250.0,573800.1688261387
520000.0,614610.7882435485
978500.0,846692.9762916188
1040000.0,1496073.363749954
525000.0,690032.2400986778
715000.0,794041.3747230895
850000.0,921241.659390343
759950.0,513048.0359213722
580000.0,319533.0407548036
735000.0,732234.1813951358
481000.0,656294.588060053
450000.0,518416.449516644
540000.0,270749.28429846454
515000.0,580228.6251583305
822500.0,697968.02067003
209000.0,122402.0402972502
440000.0,389952.4594561268
325000.0,328779.7670025587
455000.0,400346.26050966716
161500.0,299702.92574154027
1120000.0,1298126.6317400758
185000.0,377040.68213238154
477500.0,470354.08386042237
250000.0,551873.5557066686
690000.0,341131.6194134142
414999.0,462870.54510419926
425000.0,269214.9145206949
286000.0,237918.11791827052
690000.0,836112.1772969087
515000.0,430412.3225514963
1520000.0,983771.8459480349
590000.0,620295.6984469168
4500000.0,2049052.496378779
898000.0,608376.8000865354
355000.0,416245.1095739067
425000.0,520488.7912122883
564000.0,584348.9478466872
625000.0,1128579.3274266566
305000.0,437503.05475606606
335000.0,201617.17320947995
702500.0,669954.3519238586
468000.0,427014.8309700523
474950.0,664732.0600365242
1400000.0,1012311.3051160806
294950.0,318551.7714838451
480000.0,854590.1565183487
333000.0,538746.9585492989
202000.0,197310.01021450537
394000.0,709460.4171534475
761000.0,512735.6246998535
560000.0,689960.2205575883
239950.0,74563.93334811484
588000.0,718479.0084792147
245000.0,327440.23142732086
830000.0,646041.6688242609
399950.0,308814.4281524225
230000.0,223082.91512835067
559950.0,538483.8856340506
440000.0,695383.9101927897
394950.0,489548.0675523263
425000.0,521689.8972038142
750000.0,542800.0741256577
287000.0,508574.818740367
477500.0,763072.6227890581
740000.0,752248.5583871104
439000.0,303010.43041682313
834000.0,734595.1573803485
510000.0,755215.6666329713
459995.0,461203.2548951418
565000.0,856664.0791027753
665000.0,542386.5509128205
259500.0,249464.4059348451
2890000.0,2708890.859640286
565000.0,414737.3797930183
423800.0,606233.7622186318
359950.0,296531.2707954026
325000.0,229404.46600588248
497000.0,500224.2130525643
510000.0,585944.4913445418
355000.0,281566.9720422372
545000.0,1073515.8705161274
1050000.0,1184150.8688525865
1400000.0,1145603.2226779188
230000.0,407581.29157757637
270000.0,292770.2086342075
1090000.0,1228910.4831043961
2400000.0,1779388.8959389909
334999.0,313707.09402243653
234500.0,359210.68734980794
430100.0,336005.77720693336
410000.0,341423.96428601106
527500.0,508752.5196025988
262500.0,371841.60860610736
390000.0,303470.1592920582
1040000.0,626912.7871668369
680000.0,757982.0320002683
836000.0,710261.3559768911
605000.0,601555.5733053684
220000.0,262665.6915139297
871000.0,802342.8645619729
625000.0,639195.2208090436
295000.0,542945.7138345463
449888.0,707427.630747526
582800.0,579357.4396823992
273000.0,345280.81681727053
390000.0,322733.6785145438
930000.0,997317.8237244445
529000.0,654272.4966683763
665000.0,730979.2189581998
340000.0,454143.45852216956
765000.0,613243.7030369868
333000.0,255863.52287498902
760000.0,931334.7163135889
410000.0,394528.09390034596
731000.0,762014.554441111
725000.0,929559.5708851989
355000.0,448850.69919263624
537000.0,1453071.1461103768
276000.0,547120.6643013706
221347.0,322398.59159466485
730000.0,704044.2432537167
430000.0,339647.7680515072
650000.0,978908.0169475421
668500.0,693878.1294975642
848750.0,651908.3566390509
210000.0,134337.67320095404
295000.0,241532.86944512546
990000.0,921117.2833600248
369500.0,386375.94111759175
734000.0,941404.8325544937
405000.0,120060.41114408441
655000.0,485662.8278899663
399950.0,642400.3290297335
